bn_name,method,directed_precision,directed_recall,directed_f1,skeleton_precision,skeleton_recall,skeleton_f1,shd,time_s
asia,K2,1.0,0.875,0.9333333333333333,1.0,0.875,0.9333333333333333,1.0,0.004908084869384766
asia,BIC-HC,0.0,0.0,0.0,0.7,0.875,0.7777777777777777,11.0,0.007635831832885742
asia,AIC-HC,0.0,0.0,0.0,0.7,0.875,0.7777777777777777,11.0,0.007555723190307617
asia,HC-Stable,0.8571428571428571,0.75,0.7999999999999999,1.0,0.875,0.9333333333333333,2.0,0.02214980125427246
asia,Tabu,0.8571428571428571,0.75,0.7999999999999999,1.0,0.875,0.9333333333333333,2.0,0.092926025390625
asia,DT-MDL,0.8571428571428571,0.75,0.7999999999999999,1.0,0.875,0.9333333333333333,2.0,0.03800368309020996
asia,DG-Bayes,0.3333333333333333,0.5,0.4,0.5833333333333334,0.875,0.7000000000000001,9.0,0.10327315330505371
asia,GS,0.8,0.5,0.6153846153846154,0.8,0.5,0.6153846153846154,5.0,0.028019189834594727
asia,RCD,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,4.0,0.03923296928405762
asia,RPCD,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,4.0,0.14990687370300293
asia,PC,1.0,0.625,0.7692307692307693,1.0,0.625,0.7692307692307693,3.0,0.011713743209838867
asia,Stable-PC,1.0,0.625,0.7692307692307693,1.0,0.625,0.7692307692307693,3.0,0.009621620178222656
moodstate,K2,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,1.0,0.923076923076923,1.0,0.002101421356201172
moodstate,BIC-HC,0.42857142857142855,0.5,0.4615384615384615,0.7142857142857143,0.8333333333333334,0.7692307692307692,5.0,0.0035817623138427734
moodstate,AIC-HC,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.4444444444444444,0.6666666666666666,0.5333333333333333,9.0,0.0035555362701416016
moodstate,HC-Stable,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.008974075317382812
moodstate,Tabu,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.06082916259765625
moodstate,DT-MDL,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.011251688003540039
moodstate,DG-Bayes,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.6666666666666666,1.0,0.8,4.0,0.06977009773254395
moodstate,GS,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,1.0,0.923076923076923,1.0,0.022319793701171875
moodstate,RCD,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.01801609992980957
moodstate,RPCD,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14433956146240234
moodstate,PC,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.7692307692307692,3.0,0.045712947845458984
moodstate,Stable-PC,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.7692307692307692,3.0,0.03694462776184082
electrolysis,K2,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.6666666666666666,0.7777777777777778,0.717948717948718,13.0,0.026901721954345703
electrolysis,BIC-HC,0.10526315789473684,0.1111111111111111,0.10810810810810811,0.631578947368421,0.6666666666666666,0.6486486486486486,23.0,0.019299745559692383
electrolysis,AIC-HC,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.5833333333333334,0.7777777777777778,0.6666666666666666,26.0,0.024459362030029297
electrolysis,HC-Stable,0.26666666666666666,0.2222222222222222,0.2424242424242424,0.8666666666666667,0.7222222222222222,0.7878787878787877,16.0,0.05013632774353027
electrolysis,Tabu,0.26666666666666666,0.2222222222222222,0.2424242424242424,0.8666666666666667,0.7222222222222222,0.7878787878787877,16.0,0.20812177658081055
electrolysis,DT-MDL,0.2916666666666667,0.3888888888888889,0.3333333333333333,0.625,0.8333333333333334,0.7142857142857143,20.0,0.16877126693725586
electrolysis,DG-Bayes,0.175,0.3888888888888889,0.24137931034482757,0.375,0.8333333333333334,0.5172413793103448,36.0,30.968822717666626
electrolysis,GS,0.4230769230769231,0.6111111111111112,0.5,0.5,0.7222222222222222,0.5909090909090908,20.0,0.16439461708068848
electrolysis,RCD,0.7333333333333333,0.6111111111111112,0.6666666666666666,0.8666666666666667,0.7222222222222222,0.7878787878787877,9.0,0.34166812896728516
electrolysis,RPCD,0.7333333333333333,0.6111111111111112,0.6666666666666666,0.8666666666666667,0.7222222222222222,0.7878787878787877,9.0,3.0366270542144775
electrolysis,PC,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,8.0,0.057433366775512695
electrolysis,Stable-PC,0.875,0.7777777777777778,0.823529411764706,0.875,0.7777777777777778,0.823529411764706,6.0,0.029700517654418945
accidents,K2,0.8888888888888888,0.5,0.64,0.8888888888888888,0.5,0.64,9.0,0.011974811553955078
accidents,BIC-HC,0.5,0.0625,0.1111111111111111,1.0,0.125,0.2222222222222222,15.0,0.013052225112915039
accidents,AIC-HC,0.5,0.25,0.3333333333333333,0.625,0.3125,0.4166666666666667,15.0,0.022419214248657227
accidents,HC-Stable,1.0,0.125,0.2222222222222222,1.0,0.125,0.2222222222222222,14.0,0.01907062530517578
accidents,Tabu,1.0,0.125,0.2222222222222222,1.0,0.125,0.2222222222222222,14.0,0.17453312873840332
accidents,DT-MDL,0.5,0.1875,0.2727272727272727,0.6666666666666666,0.25,0.36363636363636365,15.0,0.06463623046875
accidents,DG-Bayes,0.3333333333333333,0.5,0.4,0.3333333333333333,0.5,0.4,24.0,0.43369269371032715
accidents,GS,0.8,0.5,0.6153846153846154,0.8,0.5,0.6153846153846154,10.0,0.24433279037475586
accidents,RCD,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,8.0,0.18748235702514648
accidents,RPCD,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,8.0,1.6316962242126465
accidents,PC,0.0,0.0,0.0,1.0,0.1875,0.3157894736842105,16.0,0.05769801139831543
accidents,Stable-PC,0.0,0.0,0.0,1.0,0.1875,0.3157894736842105,16.0,0.04272150993347168
corrosion,K2,0.8695652173913043,0.8333333333333334,0.851063829787234,0.8695652173913043,0.8333333333333334,0.851063829787234,7.0,0.04165387153625488
corrosion,BIC-HC,0.0,0.0,0.0,0.8,0.5,0.6153846153846154,27.0,0.03717947006225586
corrosion,AIC-HC,0.0,0.0,0.0,0.6956521739130435,0.6666666666666666,0.6808510638297872,31.0,0.0454709529876709
corrosion,HC-Stable,0.3333333333333333,0.20833333333333334,0.25641025641025644,0.7333333333333333,0.4583333333333333,0.5641025641025641,23.0,0.09659600257873535
corrosion,Tabu,0.3333333333333333,0.20833333333333334,0.25641025641025644,0.7333333333333333,0.4583333333333333,0.5641025641025641,23.0,0.34514451026916504
corrosion,DT-MDL,0.7692307692307693,0.4166666666666667,0.5405405405405406,0.9230769230769231,0.5,0.6486486486486487,15.0,0.1187896728515625
corrosion,DG-Bayes,0.2857142857142857,0.5833333333333334,0.3835616438356164,0.3469387755102041,0.7083333333333334,0.4657534246575343,42.0,1.4039380550384521
corrosion,GS,0.5555555555555556,0.625,0.5882352941176471,0.5555555555555556,0.625,0.5882352941176471,21.0,0.9913761615753174
corrosion,RCD,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,16.0,0.5204994678497314
corrosion,RPCD,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,16.0,3.277897357940674
corrosion,PC,0.5294117647058824,0.375,0.4390243902439025,0.6470588235294118,0.4583333333333333,0.5365853658536585,21.0,0.040670156478881836
corrosion,Stable-PC,0.7692307692307693,0.4166666666666667,0.5405405405405406,0.8461538461538461,0.4583333333333333,0.5945945945945945,16.0,0.043009042739868164
flood,K2,0.9583333333333334,0.5476190476190477,0.696969696969697,0.9583333333333334,0.5476190476190477,0.696969696969697,20.0,0.049932003021240234
flood,BIC-HC,0.05263157894736842,0.023809523809523808,0.03278688524590164,0.6842105263157895,0.30952380952380953,0.42622950819672134,47.0,0.05042457580566406
flood,AIC-HC,0.045454545454545456,0.023809523809523808,0.03125,0.5909090909090909,0.30952380952380953,0.40625000000000006,50.0,0.05722808837890625
flood,HC-Stable,0.5882352941176471,0.23809523809523808,0.33898305084745767,0.9411764705882353,0.38095238095238093,0.5423728813559321,33.0,0.11813855171203613
flood,Tabu,0.7222222222222222,0.30952380952380953,0.4333333333333334,0.9444444444444444,0.40476190476190477,0.5666666666666667,30.0,0.64459228515625
flood,DT-MDL,0.6842105263157895,0.30952380952380953,0.42622950819672134,0.9473684210526315,0.42857142857142855,0.5901639344262295,30.0,0.5072381496429443
flood,DG-Bayes,0.4722222222222222,0.40476190476190477,0.4358974358974359,0.75,0.6428571428571429,0.6923076923076924,34.0,1.598926067352295
flood,GS,0.2641509433962264,0.3333333333333333,0.29473684210526313,0.2641509433962264,0.3333333333333333,0.29473684210526313,67.0,8.669171333312988
flood,RCD,1.0,0.35714285714285715,0.5263157894736842,1.0,0.35714285714285715,0.5263157894736842,27.0,2.0118699073791504
flood,RPCD,1.0,0.35714285714285715,0.5263157894736842,1.0,0.35714285714285715,0.5263157894736842,27.0,8.754921674728394
flood,PC,0.46153846153846156,0.2857142857142857,0.35294117647058826,0.6923076923076923,0.42857142857142855,0.5294117647058824,38.0,0.07030987739562988
flood,Stable-PC,0.7619047619047619,0.38095238095238093,0.5079365079365079,0.8571428571428571,0.42857142857142855,0.5714285714285714,29.0,0.06457281112670898
BOPfailure3,K2,0.2,0.07407407407407407,0.10810810810810811,0.2,0.07407407407407407,0.10810810810810811,33.0,0.013728618621826172
BOPfailure3,BIC-HC,0.0,0.0,0.0,0.75,0.1111111111111111,0.19354838709677416,28.0,0.024446487426757812
BOPfailure3,AIC-HC,0.0,0.0,0.0,0.5714285714285714,0.14814814814814814,0.23529411764705882,30.0,0.026923656463623047
BOPfailure3,HC-Stable,0.25,0.037037037037037035,0.06451612903225806,0.5,0.07407407407407407,0.12903225806451613,28.0,5.824308156967163
BOPfailure3,Tabu,0.25,0.037037037037037035,0.06451612903225806,0.5,0.07407407407407407,0.12903225806451613,28.0,0.7584443092346191
BOPfailure3,DT-MDL,0.16666666666666666,0.037037037037037035,0.06060606060606061,0.5,0.1111111111111111,0.1818181818181818,29.0,0.16257214546203613
BOPfailure3,DG-Bayes,0.1,0.037037037037037035,0.05405405405405406,0.3,0.1111111111111111,0.16216216216216217,33.0,0.29990434646606445
BOPfailure3,GS,0.3333333333333333,0.07407407407407407,0.12121212121212122,0.3333333333333333,0.07407407407407407,0.12121212121212122,29.0,0.13970732688903809
BOPfailure3,RCD,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.23155450820922852
BOPfailure3,RPCD,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.6625738143920898
BOPfailure3,PC,0.2,0.07407407407407407,0.10810810810810811,0.3,0.1111111111111111,0.16216216216216217,32.0,0.026932716369628906
BOPfailure3,Stable-PC,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.015778064727783203
yangtze,K2,0.8863636363636364,0.7222222222222222,0.7959183673469388,0.8863636363636364,0.7222222222222222,0.7959183673469388,20.0,0.1061403751373291
yangtze,BIC-HC,0.09090909090909091,0.05555555555555555,0.06896551724137931,0.8787878787878788,0.5370370370370371,0.6666666666666667,55.0,0.08932709693908691
yangtze,AIC-HC,0.05,0.037037037037037035,0.0425531914893617,0.825,0.6111111111111112,0.7021276595744681,59.0,0.10753226280212402
yangtze,HC-Stable,0.5483870967741935,0.3148148148148148,0.39999999999999997,1.0,0.5740740740740741,0.7294117647058824,37.0,0.49715232849121094
yangtze,Tabu,0.5625,0.3333333333333333,0.4186046511627907,1.0,0.5925925925925926,0.7441860465116279,36.0,2.919883966445923
yangtze,DT-MDL,0.5897435897435898,0.42592592592592593,0.49462365591397855,0.9230769230769231,0.6666666666666666,0.7741935483870968,34.0,1.5915493965148926
yangtze,DG-Bayes,0.32608695652173914,0.5555555555555556,0.410958904109589,0.45652173913043476,0.7777777777777778,0.5753424657534246,74.0,7.0885844230651855
yangtze,GS,0.72,0.6666666666666666,0.6923076923076923,0.72,0.6666666666666666,0.6923076923076923,32.0,2.4058990478515625
yangtze,RCD,1.0,0.5740740740740741,0.7294117647058824,1.0,0.5740740740740741,0.7294117647058824,23.0,5.5261595249176025
yangtze,RPCD,1.0,0.5740740740740741,0.7294117647058824,1.0,0.5740740740740741,0.7294117647058824,23.0,22.292891263961792
yangtze,PC,0.8181818181818182,0.6666666666666666,0.7346938775510203,0.8181818181818182,0.6666666666666666,0.7346938775510203,26.0,0.12642669677734375
yangtze,Stable-PC,0.8717948717948718,0.6296296296296297,0.7311827956989246,0.8974358974358975,0.6481481481481481,0.7526881720430108,24.0,0.09293985366821289
BOPfailure2,K2,0.6470588235294118,0.7333333333333333,0.6875,0.6470588235294118,0.7333333333333333,0.6875,30.0,0.15707755088806152
BOPfailure2,BIC-HC,0.0,0.0,0.0,0.90625,0.6444444444444445,0.7532467532467533,48.0,0.13095927238464355
BOPfailure2,AIC-HC,0.02857142857142857,0.022222222222222223,0.025,0.8571428571428571,0.6666666666666666,0.75,49.0,0.16854572296142578
BOPfailure2,HC-Stable,0.4,0.26666666666666666,0.32,0.9,0.6,0.7200000000000001,36.0,1.3816580772399902
BOPfailure2,Tabu,0.36666666666666664,0.24444444444444444,0.29333333333333333,0.9,0.6,0.7200000000000001,37.0,5.597569704055786
BOPfailure2,DT-MDL,0.8571428571428571,0.6666666666666666,0.75,0.9142857142857143,0.7111111111111111,0.8,18.0,2.476142168045044
BOPfailure2,DG-Bayes,0.559322033898305,0.7333333333333333,0.6346153846153846,0.559322033898305,0.7333333333333333,0.6346153846153846,38.0,5.761921644210815
BOPfailure2,GS,0.6086956521739131,0.6222222222222222,0.6153846153846154,0.6086956521739131,0.6222222222222222,0.6153846153846154,35.0,1.0728826522827148
BOPfailure2,RCD,0.96,0.5333333333333333,0.6857142857142858,0.96,0.5333333333333333,0.6857142857142858,22.0,6.772278785705566
BOPfailure2,RPCD,0.96,0.5333333333333333,0.6857142857142858,0.96,0.5333333333333333,0.6857142857142858,22.0,27.9963436126709
BOPfailure2,PC,0.5789473684210527,0.4888888888888889,0.5301204819277109,0.631578947368421,0.5333333333333333,0.5783132530120482,37.0,0.10132074356079102
BOPfailure2,Stable-PC,0.7931034482758621,0.5111111111111111,0.6216216216216216,0.8275862068965517,0.5333333333333333,0.6486486486486487,27.0,0.06566047668457031
pneumonia,K2,0.013605442176870748,0.011695906432748537,0.012578616352201255,0.32653061224489793,0.2807017543859649,0.30188679245283023,268.0,0.4663095474243164
pneumonia,BIC-HC,0.6631578947368421,0.3684210526315789,0.4736842105263158,0.7263157894736842,0.40350877192982454,0.518796992481203,134.0,1.34269380569458
pneumonia,AIC-HC,0.7398373983739838,0.5321637426900585,0.6190476190476192,0.7804878048780488,0.5614035087719298,0.653061224489796,107.0,1.9942169189453125
pneumonia,HC-Stable,0.4772727272727273,0.24561403508771928,0.32432432432432434,0.7386363636363636,0.38011695906432746,0.5019305019305019,152.0,10.889141321182251
pneumonia,Tabu,0.4606741573033708,0.23976608187134502,0.31538461538461543,0.7303370786516854,0.38011695906432746,0.5,154.0,24.988159656524658
pneumonia,DT-MDL,0.3950617283950617,0.3742690058479532,0.3843843843843843,0.5679012345679012,0.5380116959064327,0.5525525525525524,177.0,35.81800365447998
pneumonia,DG-Bayes,0.3795918367346939,0.543859649122807,0.44711538461538464,0.4897959183673469,0.7017543859649122,0.5769230769230768,203.0,74.42517018318176
pneumonia,GS,0.011428571428571429,0.011695906432748537,0.011560693641618498,0.24571428571428572,0.25146198830409355,0.2485549132947977,301.0,18.49783182144165
pneumonia,RCD,0.01694915254237288,0.005847953216374269,0.008695652173913044,0.6949152542372882,0.23976608187134502,0.3565217391304347,188.0,69.30683946609497
pneumonia,RPCD,0.01694915254237288,0.005847953216374269,0.008695652173913044,0.6949152542372882,0.23976608187134502,0.3565217391304347,188.0,305.94175148010254
pneumonia,PC,0.09876543209876543,0.04678362573099415,0.06349206349206349,0.7283950617283951,0.34502923976608185,0.4682539682539683,185.0,1.2342584133148193
pneumonia,Stable-PC,0.1,0.04093567251461988,0.058091286307053944,0.7,0.28654970760233917,0.4066390041493776,185.0,2.4928267002105713
